,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
381728,0.2502046239790227,-0.4710972954016145,-0.09548231243708051,-0.055323246659652485,-1.7638778785852829,0.2892891716884778,-0.25443607970193277,0.964576987106674,1.75474648406334,-1.5586389194445047,0.5628565287501083,0.12073669625042968,-0.2537392101599942,0.7478251967642048,1.1966549194039944,-1.1833052308929668,-1.7385885520066802,2.3850195637074947,3.667077244417366,-2.174620892183216
194627,1.7389000480956374,0.7060921947883477,-0.09548231243708051,-0.055323246659652485,-1.2369888452075801,-0.4371655480205713,-1.0223243723901223,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.5110882243018385,1.8700303135512784,1.5704155845458876,1.2280388377983968,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
104685,-0.0021244244433364762,-1.0392997816114151,1.871197655370959,1.9365128166941648,-1.7809824407527484,-1.4127191033117088,-0.4382723975994186,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.0626382370045342,-0.926084681031968,0.2959299177529979,0.22405749543904624,0.07297120603443812,-0.06046350179910475,-1.4747331825123018,0.7953054329268656,1.4706503742617492,-0.6744969196315014
142883,0.3616614440927242,0.4187467286789869,-0.09548231243708051,-0.055323246659652485,1.4581940102098585,0.7780884902224765,-1.0951754237480953,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.4583753919129295,0.7167737483872972,-0.09318284134495457,1.1557356547066742,1.3714501637059255,-1.357969499863123,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
425810,-1.4795592626103193,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.51899781216569,0.9154597183665045,-1.5224200975508162,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-0.23488204914215516,-0.48578207711889354,-0.07382014220312276,0.3226786978943397,-0.30998388604218513,-1.1480551059954522,0.33605468403468347,0.518865397194315,-0.24112777200545024
254017,-0.7763471604496462,0.5207080231048891,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.9748979501554239,0.023484508439039518,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.7465430560064711,-0.04830742567914409,-1.4033843046375225,-1.7990544276417306,-1.4252737451249695,1.4366588036593784,-1.8247454073517835,2.5667011786538523,1.7425889391381588,-2.3460636319034127
353845,-0.09060045690472836,-0.19348449830563522,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.20251789287489902,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.10439538201344109,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
285507,0.6555857181657637,0.07671293192300571,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.453265278685148,-0.14129715162029843,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.07211466650703216,0.6479039209345079,0.37032638855555505,-0.22927198585032676,-1.4252737451249695,1.4366588036593784,-1.7687434513774665,3.2752594769446466,1.8513643650887226,-3.0146903168121764
301169,0.35982298108053945,0.628230842681295,1.871197655370959,1.9365128166941648,-1.9828764671531458,0.561219327503142,0.9346477500813718,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.7132066713679865,1.137505785189792,0.8216466763762361,0.10665089813296302,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
152324,-0.4523180545520812,-0.6059642803013306,-0.09548231243708051,-0.055323246659652485,0.41795974717107254,0.4266337671202914,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.3905750816348357,1.7673516617125742,1.3830517789269006,1.2424994744167415,2.0706311409136493,-2.0566265757437487,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
282998,-0.6419095526836353,-4.288620850793236,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.1972100327722095,-1.1041799771226706,0.964576987106674,-0.5698828913931613,0.6415854163043726,3.7561602624535886,0.17458037953170133,0.2371814131340035,0.5563078367891057,1.0718011734740438,-1.0585450387714266,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
169680,0.7316521252949084,-0.8562329120739998,1.871197655370959,1.9365128166941648,0.09653796507863988,0.21609772469035632,1.3216500127620168,0.964576987106674,-0.5698828913931613,-1.5586389194445047,1.3813334023540624,0.744321679368413,-0.12995098644762051,-1.0920899707448855,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,-0.6744969196315014
434224,-0.8101289182985414,-0.2092421528987292,-0.09548231243708051,-0.055323246659652485,-2.8836960335960673,-0.002185016604936686,-0.49897460428888346,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.09450105801307884,-0.84844960281246,-0.33156725249403496,0.33388947356409177,1.1966549194039944,-1.1833052308929668,-0.9847160677370272,0.7953054329268656,1.4706503742617492,-0.6744969196315014
197967,1.291923728258216,0.06976102548487602,-0.09548231243708051,-0.055323246659652485,-0.6517594078567674,0.2399147411016798,-0.37724511358121526,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.4293282060053785,0.49513812185741163,0.5086873527049609,0.09287886325834914,-1.4252737451249695,1.4366588036593784,-1.4747331825123018,2.173057679603411,0.518865397194315,-1.9746043625096543
215756,1.0193715867018245,-0.7820792434006163,-0.09548231243708051,-0.055323246659652485,-1.6674560466625183,0.5788123449345757,0.6744691506353979,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.5506284395245802,0.6391386701677892,-0.348381952998303,0.051907059506372887,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,0.7953054329268656,1.4706503742617492,-0.6744969196315014
222010,-0.13610241645630133,-0.4145551230381596,-0.09548231243708051,-0.055323246659652485,2.0004510464682896,1.1825290830191066,1.1601390026727414,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.32215794674521864,0.7105128549824982,0.5195768730315344,0.8978543016795295,0.9053295122341094,-0.8921981159427064,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
372806,1.5548239390006375,0.30983352781495493,1.871197655370959,1.9365128166941648,-2.4228246162316367,-2.2909227428054955,-1.270718304572924,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.17854761251814585,0.4725989056001351,0.9546543889365279,0.5592343941999611,-0.1767362858254631,0.18905688244397603,-1.3113941442538768,1.2545561818190474,1.4706503742617492,-1.1078660672575524
406786,0.8313887437059321,-0.4604377055298156,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7435905349842392,-1.774467465388965,0.964576987106674,1.75474648406334,-1.5586389194445047,0.9123669307653538,0.006788436283087362,0.13850189433047738,-0.2697325549743819,-0.78965467493613,0.8015160074042645,-0.6580379912201774,0.7953054329268656,1.4706503742617492,-0.6744969196315014
224664,-1.0983079954585035,-5.501960254461472,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.269383624117274,0.3498015781838414,0.964576987106674,-0.5698828913931613,0.6415854163043726,4.30471992605304,-1.3330427523439048,-1.3868098141404583,-1.4884520036102047,-0.11430941286048761,0.12667678638320573,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
197969,0.4795528847490723,0.8706206471574173,-0.09548231243708051,-0.055323246659652485,-2.654174947093165,0.41719065777781317,-0.9667686101426888,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9994127987831088,0.7343042499207345,0.617838779978381,0.16542305696037773,-0.37650227931338404,0.3886731898384401,-1.4747331825123018,0.10642930958859295,-0.43291957987311913,-0.02444319819242495
370033,-0.7935827511888784,-0.7440754882055073,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.5980612210560079,-2.5198603195636085,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.39184805335597456,0.5176773381146881,1.3017921650613766,0.6823219558918225,-0.42644377768536434,0.43857726668705643,-0.33135991470332804,1.2545561818190474,-0.43291957987311913,-1.1078660672575524
303473,-0.5513652493335355,0.8729379493034605,-0.09548231243708051,-0.055323246659652485,-0.7724990762306043,0.5995949574620575,-0.31594769501992365,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.0567796238467002,1.5670030727590054,1.0755829697059986,1.2232186255922821,2.0706311409136493,-2.0566265757437487,-0.5927023759168077,0.5197549835915566,1.0899363834347755,-0.4144754310558706
180189,0.9593917309292964,-0.39184556200693593,-0.09548231243708051,-0.055323246659652485,-1.2214253027270576,0.22985871923294884,1.1096088831094597,0.964576987106674,1.75474648406334,-1.5586389194445047,0.9112287557009318,-1.3756168274965381,-0.5338240785596594,-0.7856048113060827,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
262180,-1.1442695707631227,-3.1225544109042813,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.05666542588745039,0.3195630795212999,-1.036723883491747,1.75474648406334,-1.5586389194445047,2.2627998599831596,-0.18855143794664234,-0.2801623109524154,0.2370835450912851,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
338293,1.3764930268187152,-0.37608790741384196,1.871197655370959,-0.055323246659652485,0.4331285476675727,-0.5725073758563327,0.9704152425592658,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.2701645291570547,-0.11091635972713437,0.23177325640038612,-0.17898110516652846,-1.0756832565211076,1.0873302657190658,-0.5927023759168077,0.5197549835915566,1.0899363834347755,-0.4144754310558706
322938,1.4748507979706003,0.25143751373466544,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.0654362259971366,-0.45854526699654435,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.23440889497459505,1.7347950160076193,1.3340489374573192,1.273830853756488,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
172205,-0.7087836447518561,-0.3886013390024754,1.871197655370959,1.9365128166941648,0.012823323771343171,-1.719843995323482,-1.6274185344382766,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.09642900612415958,-1.4119300092443725,-0.44398553586542716,-0.4921743932588411,-0.8426229307852,0.8544445737588573,-0.9847160677370272,2.173057679603411,1.4706503742617492,-1.9746043625096543
188875,-0.17287167669999667,0.47482544061323306,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.9839074507473816,-1.3297953643731772,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.6234839492463127,1.7072470850265036,1.5765009047283847,1.0231798190385157,0.9053295122341094,-0.8921981159427064,-1.8756562764193445,1.4215564541434769,1.6437021882740097,-1.26545484821248
255344,0.5958356702697588,0.4372851458473327,-0.09548231243708051,-0.055323246659652485,0.09187523712710233,1.228486734949753,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.4243831246649304,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
425906,-1.586419925193559,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7944522598717553,-0.05888407272820761,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,1.575768323525724,1.0890347301094132,0.7845793148358305,2.0706311409136493,-2.0566265757437487,-1.9647502972875763,0.24420453425624744,0.7092223926078017,-0.15445394248024036
436893,0.9531869182631728,-1.0963054144040787,-0.09548231243708051,-0.055323246659652485,-0.909925943937873,0.03089652678391672,0.548537757865172,0.964576987106674,1.75474648406334,-1.5586389194445047,1.9478688856098245,-1.1927987400764066,-0.8361684076268795,-0.5196897712687466,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
263940,-0.9900684856161254,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,2.2640810466761905,0.8474305569446077,-1.122119564004632,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.5216309670819507,-0.6441285138676581,-0.07992574433086844,-0.37650227931338404,0.3886731898384401,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
303525,0.6208847288107763,0.646769259849641,-0.09548231243708051,-0.055323246659652485,-0.2726674173781229,0.31340365028449213,-2.557717120129911,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6939228848985756,1.3591414117196776,1.293693656247076,0.8617027101336682,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
263548,0.17620648773858588,0.7630978275810112,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.855966109217108,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.8952676842820572,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
350543,1.4718632955758,0.3580334124526542,-0.09548231243708051,-0.055323246659652485,-1.1954673116065209,-0.567351570656054,-0.5893011776527153,0.964576987106674,1.75474648406334,-1.5586389194445047,0.03787011033653797,0.6303734194010706,0.931777245393306,0.6455965295595189,-0.5512975236153149,0.5633374588085966,-1.8247454073517835,0.9921271824520863,1.1987118093853386,-0.8602265543283802
312856,-1.1470272652813998,-0.313057289041466,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.1066823658238765,0.5680959820218967,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.08668054401010483,-0.8634757469839777,-0.33813299269093977,0.2190077493183544,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
246849,1.2829612210738153,-0.3723802239801728,-0.09548231243708051,-0.055323246659652485,-2.019389564296624,0.6457931842464788,-0.5893011776527153,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.1666470827150335,-1.0162415460610739,0.22917025341323163,0.028901501249915737,-0.15403560474729025,0.16637321114915032,-0.9847160677370272,0.10642930958859295,0.518865397194315,-0.02444319819242495
416676,0.41336821631042076,0.8052727266389981,1.871197655370959,1.9365128166941648,-2.075977188589188,-2.3054946398644125,1.040803542997584,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9233377548576517,1.2113843273664204,0.5298258333388979,-0.14813174704739349,-1.4252737451249695,1.4366588036593784,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
166536,1.7271798463929595,0.8080534892142499,-0.09548231243708051,-0.055323246659652485,-2.4150039531217393,-0.4449862123579439,0.023484508439039518,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.7257751459080877,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
268645,1.1099158900519241,0.7964669784840338,1.871197655370959,1.9365128166941648,-2.6433548768361708,-0.8746100769911795,-0.8438888818716551,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.8275996400873549,0.5865471655674774,0.005687597620141774,0.13324814048456102,-0.5512975236153149,0.5633374588085966,-0.9847160677370272,2.173057679603411,1.4706503742617492,-1.9746043625096543
123688,1.321109328576649,0.6717961230269078,1.871197655370959,1.9365128166941648,-1.1301383395611135,0.5404631427201498,-0.285215132435495,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.5789454111426441,1.3015411923955265,1.0381102085822014,0.6984180216515276,0.3226786978943397,-0.30998388604218513,-0.5927023759168077,1.6219567809327928,2.6127923467426704,-1.4545613853583932
429299,-0.7156778810475489,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.4862220013988643,0.8564396394356519,1.266355744726698,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.9047976434556513,-2.4382090156716205,-0.8735736840676789,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
211177,-1.6542132487678722,0.23243563613711096,1.871197655370959,-0.055323246659652485,0.4548279672161336,0.3900817212278443,-0.8246988215536449,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,-0.18252148767874718,-1.3981560437538147,-0.20906014882008186,-0.7768681766824996,0.759666808649167,-0.746644558467576,-1.6380722207707266,1.2545561818190474,2.105173692306705,-1.1078660672575524
290206,-0.1988399667471065,-2.993248951155069,-0.09548231243708051,-0.055323246659652485,0.600901746537789,1.243558321941568,1.1265559309336104,0.964576987106674,-0.5698828913931613,0.6415854163043726,2.978094586801189,-0.9937023298037975,-0.21362413895695462,-0.33913265571469453,0.3226786978943397,-0.30998388604218513,-0.9847160677370272,2.173057679603411,-0.43291957987311913,-1.9746043625096543
173216,1.0032850353452076,-0.5902066257082367,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.9413328576557407,-1.0498109431643166,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.244984536009916,0.001779721559248139,-0.2141846289737637,-0.46345396219740687,-0.8426229307852,0.8544445737588573,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
344660,0.11944394223738121,-1.2270012554409169,-0.09548231243708051,-0.055323246659652485,0.2549179081764584,0.16415418351150438,-1.4992045954019602,0.964576987106674,1.75474648406334,-1.5586389194445047,1.353291291837879,-1.311755714767588,-0.2305189094636241,-0.3061275915811581,-1.0368398688984564,1.0485159837256974,-0.4946989529617527,0.7953054329268656,0.518865397194315,-0.6744969196315014
335218,0.29134023387665686,-0.05166560696778937,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.9437259999435303,0.1364175838474609,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.08546258077523194,-0.39140438426213087,-0.14212162681261484,-0.15830775059363583,-0.6484059926719433,0.6603731637920168,-0.9847160677370272,1.7138069307112291,0.20160373817183666,-1.9746043625096543
241642,-0.5152854127194094,0.8650591220069135,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.9618460515288626,0.5973119382499557,-1.036723883491747,1.75474648406334,-1.5586389194445047,-1.0477518038755118,-0.5141178949961919,-0.45151211609114733,0.4375240359955611,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
410663,-1.008682923614496,-0.9076770197161595,-0.09548231243708051,-0.055323246659652485,-1.3469931057359172,-0.06595346589351726,0.4398937087391818,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.4584027528466758,0.004284078921167751,-0.46224149641291823,-0.08787909447095783,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,2.173057679603411,-0.43291957987311913,-1.9746043625096543
166582,1.5644758698146077,0.6717961230269078,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.8498699986274292,-1.8780547093517408,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.504613857426515,1.5945510037401212,1.2956153363047065,1.064151622790492,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
225858,-1.274340828875195,-1.7970575833675522,-0.09548231243708051,-0.055323246659652485,0.7487849083327911,0.7099927346087741,-0.6390495372217863,0.964576987106674,-0.5698828913931613,-1.5586389194445047,1.0921776242068346,-1.118920197899778,-0.7561624612275242,-0.027144420673910586,-0.7260927679172459,0.7380017277787532,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
407832,0.6516789842648711,-0.3102765264662141,-2.0621622802451203,-2.0471593100134697,0.2931930748968876,1.1684059423179933,-0.18247752784628168,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.5856702031651486,-0.19731668871336097,-0.9306510104603859,1.267403904148335,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
388655,1.246651576583166,-0.12211159220750364,1.871197655370959,1.9365128166941648,-0.050771570464973693,1.0408224018554564,-1.9450687078237008,0.964576987106674,1.75474648406334,-1.5586389194445047,0.7164100845914195,0.9584442338125397,0.9612430062769758,1.2304489439014543,2.0706311409136493,-2.0566265757437487,-0.7047062878654419,0.20484018435120296,-0.43291957987311913,-0.11730801554086469
212912,-0.8363270162221743,0.07207832763091924,-0.09548231243708051,-0.055323246659652485,1.6287737506515472,0.6580440901176668,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.35227953555429764,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
319837,-1.457038090711056,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.2785977828366466,1.274337315940963,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,0.6854692813633021,0.6785638697995091,0.8236230337053608,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
448958,-0.24204384753344851,1.0105856967784286,-0.09548231243708051,-0.055323246659652485,-0.9557310882020076,0.5947946952981578,1.226039948459903,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.1849777174847882,0.5089120873479694,0.04633113083902991,-0.051727502925096445,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
354140,-0.17471013971218144,-0.3992609288742743,-0.09548231243708051,-0.055323246659652485,1.6720629514660739,-1.2918543795640984,1.4575606045002312,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.290663673361609,-0.7658058098691128,-0.4085945948040628,-0.5574481002166465,-0.8426229307852,0.8544445737588573,-0.004681838186478228,0.10642930958859295,-0.43291957987311913,-0.02444319819242495
407753,1.114512047582386,0.49521769949841354,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7819381371884184,-2.0953950938597434,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.35353366341128567,-1.0237546181468329,-0.0793467449300139,0.7838907130920998,0.5723861897542409,-0.559504270285266,-2.0736429894598594,2.479224845531532,-0.43291957987311913,-2.2635171275936883
262418,0.6110029901202831,0.053076450033364746,-0.09548231243708051,-0.055323246659652485,-2.2602830576668427,-0.7680381507987621,-1.3629789525420628,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.08432760291284329,-0.9674065775036416,0.6472618368607701,0.5933775639932747,0.12846175978108304,-0.11591247607534466,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
