,SK_ID_CURR,NAME_CONTRACT_TYPE,DAYS_BIRTH,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN
1614,111482,Cash loans,-16673,Working,Married,0
1618,111512,Cash loans,-24321,Pensioner,Single / not married,0
1620,111532,Cash loans,-16009,Commercial associate,Married,0
1630,111618,Cash loans,-13038,State servant,Single / not married,0
1777,112604,Cash loans,-10863,Working,Married,1
1827,112902,Cash loans,-10490,Commercial associate,Single / not married,0
1899,113406,Cash loans,-14724,Working,Married,2
1900,113410,Cash loans,-15627,Working,Married,2
1901,113413,Cash loans,-9976,Commercial associate,Single / not married,0
1907,113458,Cash loans,-14643,Commercial associate,Married,2
1926,113585,Cash loans,-17803,Working,Married,0
1944,113694,Cash loans,-14140,Pensioner,Single / not married,1
1974,113894,Cash loans,-20457,Pensioner,Married,0
2036,114291,Cash loans,-9795,Working,Civil marriage,0
2039,114326,Cash loans,-16255,Commercial associate,Married,0
2058,114493,Cash loans,-16578,Working,Married,0
2207,115485,Cash loans,-14436,Working,Married,1
2219,115592,Cash loans,-18900,Pensioner,Widow,1
2422,116964,Cash loans,-23836,Pensioner,Married,0
2484,117341,Cash loans,-17962,Working,Married,0
2530,117625,Cash loans,-12916,Working,Married,0
2566,117924,Cash loans,-20386,Pensioner,Married,0
2576,118000,Cash loans,-18488,Working,Married,0
2600,118166,Cash loans,-17324,Commercial associate,Married,1
2619,118326,Cash loans,-15431,Commercial associate,Married,2
2675,118747,Cash loans,-15793,State servant,Married,0
2676,118750,Cash loans,-15577,Working,Married,1
2723,119104,Cash loans,-16756,Working,Married,0
2735,119191,Cash loans,-13095,Working,Married,0
2742,119236,Cash loans,-13224,Working,Married,3
2756,119318,Cash loans,-11415,Working,Married,1
2814,119749,Cash loans,-16238,Working,Married,0
2866,120101,Cash loans,-17222,Working,Widow,0
2883,120227,Cash loans,-14409,Working,Married,1
2885,120240,Cash loans,-16127,Working,Married,0
2886,120243,Cash loans,-23154,Pensioner,Single / not married,0
2910,120437,Cash loans,-11251,Working,Single / not married,0
2917,120463,Cash loans,-10239,Working,Married,2
2924,120541,Cash loans,-13080,Commercial associate,Married,2
2953,120755,Cash loans,-11601,Working,Civil marriage,0
3021,121186,Cash loans,-18643,Working,Married,0
3027,121225,Cash loans,-11190,Working,Single / not married,2
3050,121379,Cash loans,-19808,Working,Married,0
3094,121733,Cash loans,-11183,Commercial associate,Married,2
3116,121881,Cash loans,-15392,Commercial associate,Single / not married,0
3143,122074,Cash loans,-20166,Pensioner,Single / not married,0
3197,122387,Cash loans,-21644,Working,Married,0
3205,122452,Cash loans,-16917,Working,Married,0
3239,122741,Cash loans,-10123,State servant,Married,0
3261,122902,Cash loans,-19172,Working,Married,0
3298,123136,Cash loans,-9675,Working,Single / not married,1
3310,123227,Cash loans,-18158,Working,Married,0
3317,123260,Cash loans,-12920,Working,Married,1
3328,123334,Cash loans,-20842,Pensioner,Married,0
3349,123489,Cash loans,-17961,Working,Married,0
3367,123576,Cash loans,-21998,Pensioner,Married,0
3383,123666,Cash loans,-11402,Commercial associate,Married,0
3386,123688,Cash loans,-10277,Working,Civil marriage,1
3616,125542,Cash loans,-11367,Commercial associate,Married,0
3624,125622,Cash loans,-20724,Pensioner,Married,0
3626,125649,Cash loans,-15923,Working,Married,1
3707,126366,Cash loans,-13246,Commercial associate,Married,0
3791,126981,Cash loans,-22626,Pensioner,Married,0
3925,128005,Cash loans,-14765,Commercial associate,Civil marriage,0
3997,128471,Cash loans,-15113,Working,Married,0
4011,128568,Cash loans,-18553,Working,Married,1
4014,128582,Cash loans,-12035,Working,Single / not married,0
4034,128770,Cash loans,-17180,Commercial associate,Married,0
4035,128782,Cash loans,-17894,Working,Married,0
4046,128883,Cash loans,-22510,Pensioner,Married,0
4140,129533,Cash loans,-12386,Working,Civil marriage,1
4237,130261,Cash loans,-11925,Working,Married,0
4249,130329,Cash loans,-14167,Working,Married,1
4275,130495,Cash loans,-16011,Commercial associate,Separated,1
4317,130905,Cash loans,-18863,Working,Married,0
4337,131045,Cash loans,-10492,Commercial associate,Married,2
4356,131219,Cash loans,-18082,Working,Married,0
4364,131268,Cash loans,-10423,Commercial associate,Civil marriage,0
4373,131322,Cash loans,-15496,Working,Separated,1
4416,131677,Cash loans,-16313,State servant,Married,0
4457,131914,Cash loans,-21135,Working,Separated,0
4571,132756,Cash loans,-22552,Pensioner,Civil marriage,0
4627,133147,Cash loans,-15022,Working,Married,1
4681,133587,Cash loans,-8474,Commercial associate,Single / not married,0
4735,134102,Cash loans,-21298,Pensioner,Widow,0
4771,134400,Cash loans,-10520,Commercial associate,Married,0
4772,134405,Cash loans,-10375,State servant,Married,1
4815,134764,Cash loans,-11315,Working,Civil marriage,0
4819,134794,Cash loans,-12444,Working,Civil marriage,1
4829,134857,Cash loans,-18570,Working,Civil marriage,0
4860,135123,Cash loans,-17965,Working,Civil marriage,0
4895,135389,Cash loans,-19118,Working,Married,0
4913,135521,Cash loans,-11685,Working,Married,0
4975,135941,Cash loans,-12499,Working,Married,0
5002,136211,Cash loans,-20065,Working,Married,0
5004,136224,Cash loans,-11271,Working,Married,1
5005,136234,Cash loans,-22829,Working,Married,0
5037,136505,Cash loans,-8468,Working,Single / not married,0
5045,136605,Cash loans,-9458,Working,Married,0
5055,136663,Cash loans,-16459,Working,Single / not married,1
5056,136683,Cash loans,-10714,Commercial associate,Single / not married,0
5106,137049,Cash loans,-15303,Commercial associate,Married,0
5137,137364,Cash loans,-9202,Working,Single / not married,0
5163,137624,Cash loans,-21381,Working,Married,0
5186,137807,Cash loans,-22332,Working,Widow,0
5194,137875,Cash loans,-15620,Working,Married,0
5199,137915,Cash loans,-15281,Working,Married,1
5233,138156,Cash loans,-19011,Working,Married,0
5236,138177,Cash loans,-11170,Commercial associate,Civil marriage,1
5243,138243,Cash loans,-17286,Working,Civil marriage,0
5255,138338,Cash loans,-22812,Commercial associate,Married,0
5260,138419,Cash loans,-14516,Commercial associate,Married,0
5269,138492,Cash loans,-14188,Commercial associate,Married,1
5303,138771,Cash loans,-13057,Working,Married,0
5319,138917,Cash loans,-15058,Commercial associate,Married,0
5343,139058,Cash loans,-15716,Commercial associate,Married,1
5345,139067,Cash loans,-14295,Commercial associate,Married,2
5392,139326,Cash loans,-18681,Working,Married,0
5417,139559,Cash loans,-11203,Working,Married,0
5500,140136,Cash loans,-10911,Commercial associate,Married,0
5520,140318,Cash loans,-17059,Working,Married,1
5626,141213,Cash loans,-16751,Working,Married,0
5642,141347,Cash loans,-12398,Commercial associate,Married,0
5669,141497,Cash loans,-13985,Working,Married,2
5685,141602,Cash loans,-11216,Working,Married,0
5730,142014,Cash loans,-20281,Commercial associate,Civil marriage,0
5734,142038,Cash loans,-20405,Pensioner,Civil marriage,0
5752,142162,Cash loans,-16820,State servant,Married,0
5806,142510,Cash loans,-16743,Working,Married,1
5823,142653,Cash loans,-11959,Working,Married,0
5849,142789,Cash loans,-8984,Commercial associate,Single / not married,0
5861,142883,Cash loans,-14452,Working,Married,1
5986,143820,Cash loans,-13575,Working,Married,0
5988,143828,Cash loans,-23576,Pensioner,Married,0
6052,144354,Cash loans,-10509,Commercial associate,Single / not married,0
6139,144965,Cash loans,-20534,Pensioner,Married,0
6140,144966,Cash loans,-9099,Working,Single / not married,0
6289,146086,Cash loans,-14254,Working,Married,2
6318,146232,Cash loans,-13024,State servant,Married,2
6344,146413,Cash loans,-23716,Pensioner,Widow,0
6402,146821,Cash loans,-20985,Pensioner,Widow,0
6408,146918,Cash loans,-21120,Pensioner,Married,0
6433,147133,Cash loans,-18882,Commercial associate,Married,0
6474,147438,Cash loans,-20645,Pensioner,Widow,0
6475,147439,Cash loans,-11325,Working,Separated,1
6529,147942,Cash loans,-12019,Commercial associate,Married,1
6540,148025,Cash loans,-11211,Working,Married,2
6595,148386,Cash loans,-11212,Commercial associate,Civil marriage,0
6685,149157,Cash loans,-15266,Working,Married,0
6690,149165,Cash loans,-21373,Working,Married,0
6722,149372,Cash loans,-14422,Working,Married,1
6769,149680,Cash loans,-8109,Working,Single / not married,0
6770,149711,Cash loans,-19151,Working,Married,0
6804,150007,Cash loans,-24049,Pensioner,Married,0
6807,150054,Cash loans,-11624,Working,Married,2
6842,150258,Cash loans,-15656,Commercial associate,Married,0
6865,150431,Cash loans,-10161,Commercial associate,Civil marriage,0
6889,150594,Cash loans,-10308,Working,Married,1
6981,151070,Cash loans,-15736,Pensioner,Single / not married,0
7000,151187,Cash loans,-22435,Pensioner,Single / not married,0
7017,151308,Cash loans,-14561,Working,Married,1
7119,152076,Cash loans,-17838,Commercial associate,Married,0
7130,152141,Cash loans,-20422,Pensioner,Married,0
7134,152171,Cash loans,-13693,Working,Married,1
7137,152192,Cash loans,-10566,Working,Married,0
7142,152256,Cash loans,-21266,Working,Married,0
7150,152324,Cash loans,-17994,Working,Civil marriage,0
7172,152477,Cash loans,-10941,Working,Married,2
7174,152522,Cash loans,-15398,Working,Married,0
7189,152632,Cash loans,-12624,Commercial associate,Single / not married,1
7218,152833,Cash loans,-10673,Working,Married,1
7254,153022,Cash loans,-9683,State servant,Married,0
7275,153139,Cash loans,-16584,Commercial associate,Married,0
7348,153759,Cash loans,-12210,Commercial associate,Married,0
7366,153882,Cash loans,-22848,Pensioner,Married,0
7452,154580,Cash loans,-18362,Commercial associate,Married,0
7456,154650,Cash loans,-13469,Working,Married,1
7462,154711,Cash loans,-21856,Pensioner,Single / not married,2
7466,154747,Cash loans,-9742,Working,Married,2
7520,155052,Cash loans,-19738,Pensioner,Married,0
7529,155094,Cash loans,-9038,Working,Married,1
7533,155117,Cash loans,-10836,Working,Married,0
7565,155382,Cash loans,-18846,Commercial associate,Civil marriage,0
7575,155482,Cash loans,-19111,Working,Married,0
7577,155485,Cash loans,-18536,Working,Married,1
7592,155593,Cash loans,-19691,Commercial associate,Separated,0
7606,155723,Cash loans,-17163,Working,Married,0
7638,155988,Cash loans,-18759,Working,Single / not married,0
7752,156903,Cash loans,-9803,Commercial associate,Married,0
7781,157125,Cash loans,-21430,Pensioner,Married,0
7784,157157,Cash loans,-18779,State servant,Married,0
7791,157212,Cash loans,-21770,Pensioner,Widow,0
7822,157456,Cash loans,-15338,Working,Married,0
7869,157827,Cash loans,-12554,Working,Civil marriage,1
7915,158107,Cash loans,-11805,Working,Married,2
7918,158128,Cash loans,-14230,Working,Married,2
7919,158142,Cash loans,-18811,Working,Single / not married,0
7995,158642,Cash loans,-13323,Commercial associate,Married,0
8028,158831,Cash loans,-14377,Working,Married,0
8029,158840,Cash loans,-21191,Pensioner,Married,0
8038,158911,Cash loans,-21810,Pensioner,Single / not married,0
8051,159016,Cash loans,-10274,Working,Married,1
8078,159240,Cash loans,-15739,Working,Civil marriage,0
8119,159555,Cash loans,-20670,Pensioner,Married,0
8173,159903,Cash loans,-10971,Working,Single / not married,0
8175,159914,Cash loans,-10288,Working,Single / not married,0
8202,160101,Cash loans,-14698,Working,Married,1
8284,160710,Cash loans,-8819,Commercial associate,Married,1
8307,160837,Cash loans,-9847,Commercial associate,Single / not married,0
8326,160983,Cash loans,-23173,Pensioner,Married,0
8384,161368,Cash loans,-18682,Working,Married,0
8388,161398,Cash loans,-10169,Working,Married,1
8400,161527,Cash loans,-14360,Commercial associate,Married,0
8441,161813,Cash loans,-13298,Commercial associate,Married,2
8473,162022,Cash loans,-8693,Working,Single / not married,0
8493,162120,Cash loans,-11589,Commercial associate,Separated,1
8532,162347,Cash loans,-16616,Working,Married,0
8606,162898,Cash loans,-12620,Working,Married,1
8691,163492,Cash loans,-18719,Working,Married,0
8725,163728,Cash loans,-10176,Commercial associate,Married,0
8736,163802,Cash loans,-9996,Working,Married,0
8758,163965,Cash loans,-19513,Commercial associate,Married,0
8769,164037,Cash loans,-23008,Commercial associate,Widow,0
8774,164095,Cash loans,-8728,Commercial associate,Married,0
8777,164117,Cash loans,-14819,Working,Civil marriage,0
8808,164305,Cash loans,-17767,Commercial associate,Married,0
8816,164343,Cash loans,-21505,Working,Married,0
8834,164537,Cash loans,-11031,Working,Single / not married,0
8934,165199,Cash loans,-19039,Working,Married,0
9039,165917,Cash loans,-12091,Commercial associate,Married,0
9048,165951,Cash loans,-13636,Working,Civil marriage,1
9054,165977,Cash loans,-20841,State servant,Married,0
9084,166197,Cash loans,-14817,Commercial associate,Married,1
9121,166536,Cash loans,-8510,Working,Married,0
9130,166582,Cash loans,-9218,State servant,Married,0
9157,166814,Cash loans,-12414,Working,Married,1
9172,166922,Cash loans,-12158,Working,Married,1
9187,166995,Cash loans,-17122,Commercial associate,Married,1
9189,167001,Cash loans,-20568,State servant,Married,0
9191,167007,Cash loans,-11374,State servant,Civil marriage,0
9197,167057,Cash loans,-12927,Commercial associate,Married,0
9208,167096,Cash loans,-22651,Pensioner,Married,0
9234,167260,Cash loans,-10254,Commercial associate,Civil marriage,0
9345,168032,Cash loans,-24230,Pensioner,Married,0
9346,168046,Cash loans,-17646,Working,Married,0
9359,168135,Cash loans,-13349,Commercial associate,Married,0
9426,168720,Cash loans,-19387,Working,Married,0
9430,168738,Cash loans,-19143,Working,Married,1
9474,169003,Cash loans,-13379,Working,Married,0
9507,169248,Cash loans,-13519,Working,Married,0
9513,169269,Cash loans,-8176,Working,Married,0
9586,169680,Cash loans,-12842,Working,Civil marriage,1
9667,170285,Cash loans,-23141,Pensioner,Single / not married,0
9708,170523,Cash loans,-13241,Commercial associate,Civil marriage,0
9722,170598,Cash loans,-12645,Commercial associate,Married,4
9733,170662,Cash loans,-12217,Commercial associate,Married,2
9771,170973,Cash loans,-10547,Commercial associate,Separated,1
9835,171388,Cash loans,-16117,Working,Married,0
9870,171677,Cash loans,-17160,Working,Civil marriage,0
9900,171864,Cash loans,-17536,Working,Married,0
9945,172205,Cash loans,-19110,Commercial associate,Married,0
9948,172261,Cash loans,-10950,Working,Civil marriage,1
9975,172479,Cash loans,-10626,Working,Single / not married,0
10082,173160,Cash loans,-16480,Commercial associate,Married,1
10084,173193,Cash loans,-21387,Pensioner,Married,0
10087,173216,Cash loans,-11660,Working,Married,0
10099,173312,Cash loans,-14083,Commercial associate,Civil marriage,0
10179,174008,Cash loans,-10680,Working,Married,0
10185,174052,Cash loans,-13928,Commercial associate,Married,1
10203,174156,Cash loans,-22227,Pensioner,Widow,0
10204,174160,Cash loans,-15755,State servant,Single / not married,1
10236,174384,Revolving loans,-17559,Working,Married,0
10272,174610,Cash loans,-10463,Working,Married,0
10345,175138,Cash loans,-23123,Working,Widow,0
10353,175233,Cash loans,-21983,Pensioner,Married,0
10545,176580,Cash loans,-22417,Pensioner,Widow,0
10567,176710,Cash loans,-12500,Working,Married,2
10572,176733,Cash loans,-16599,Commercial associate,Married,0
10580,176820,Cash loans,-17679,Working,Civil marriage,0
10581,176827,Cash loans,-22315,Pensioner,Married,0
10613,177065,Cash loans,-23402,Pensioner,Widow,0
10699,177733,Cash loans,-17787,Working,Married,0
10764,178184,Cash loans,-9233,Working,Single / not married,0
10811,178517,Cash loans,-19619,Pensioner,Married,0
10887,179128,Cash loans,-11447,Working,Separated,2
10910,179235,Cash loans,-10716,Working,Married,1
10916,179260,Cash loans,-19691,Working,Married,0
10944,179449,Revolving loans,-9647,Commercial associate,Married,1
10962,179590,Cash loans,-23081,Pensioner,Married,0
10979,179662,Cash loans,-18123,Working,Widow,0
10989,179750,Cash loans,-13659,Working,Single / not married,0
11022,180017,Cash loans,-14309,Working,Married,2
11046,180189,Cash loans,-11851,Working,Married,0
11076,180402,Cash loans,-20788,Pensioner,Single / not married,0
11124,180739,Cash loans,-16325,Commercial associate,Married,1
11165,180913,Cash loans,-15860,Commercial associate,Married,1
11185,181098,Cash loans,-8876,Working,Married,0
11243,181538,Cash loans,-10255,Working,Single / not married,0
11251,181599,Cash loans,-16917,Commercial associate,Married,1
11270,181672,Cash loans,-12871,Commercial associate,Married,0
11330,182218,Revolving loans,-22187,Pensioner,Civil marriage,0
11340,182327,Cash loans,-14025,Working,Married,0
11403,182826,Cash loans,-12381,Commercial associate,Separated,0
11404,182836,Cash loans,-19191,Pensioner,Married,0
11409,182864,Cash loans,-17672,Working,Married,0
11440,183091,Cash loans,-22418,Pensioner,Married,0
11516,183610,Cash loans,-19035,Working,Married,0
11536,183792,Cash loans,-17644,Working,Married,0
11544,183840,Cash loans,-10168,Commercial associate,Married,1
11578,184106,Cash loans,-18041,Working,Married,0
11663,184847,Cash loans,-16953,Working,Married,0
11697,185040,Cash loans,-15586,Commercial associate,Married,0
11708,185125,Cash loans,-12504,Commercial associate,Married,0
11716,185181,Cash loans,-19147,Working,Married,0
11742,185313,Cash loans,-16073,Commercial associate,Married,0
11800,185669,Cash loans,-20690,Pensioner,Married,0
11804,185689,Cash loans,-20128,Working,Single / not married,0
11821,185874,Cash loans,-18158,Working,Married,0
11841,186014,Cash loans,-9964,Working,Married,0
11859,186139,Cash loans,-14780,Working,Single / not married,0
11896,186444,Revolving loans,-21781,Pensioner,Married,0
11978,186952,Cash loans,-13575,Commercial associate,Civil marriage,2
12059,187603,Cash loans,-11183,State servant,Married,1
12071,187717,Cash loans,-18487,Working,Married,0
12104,187949,Cash loans,-14348,Working,Married,1
12137,188153,Cash loans,-18472,Working,Single / not married,0
12161,188324,Cash loans,-22596,Pensioner,Married,0
12211,188715,Cash loans,-16668,Working,Single / not married,0
12231,188875,Cash loans,-16778,Working,Married,0
12238,188928,Cash loans,-9921,Working,Married,1
12242,188948,Cash loans,-11361,Commercial associate,Married,0
12277,189252,Cash loans,-16376,Commercial associate,Civil marriage,0
12301,189397,Cash loans,-14717,Commercial associate,Married,0
12310,189491,Cash loans,-22965,Pensioner,Married,0
12347,189799,Cash loans,-16930,Commercial associate,Single / not married,0
12353,189843,Cash loans,-15974,Working,Married,0
12398,190200,Cash loans,-9964,Working,Single / not married,0
12407,190290,Cash loans,-9800,Working,Single / not married,0
12479,190860,Cash loans,-16143,Working,Married,0
12505,190993,Cash loans,-14951,Working,Separated,1
12609,191824,Cash loans,-12210,Commercial associate,Single / not married,0
12627,191918,Cash loans,-17563,Working,Separated,1
12736,192721,Cash loans,-15992,Working,Separated,0
12801,193151,Cash loans,-14399,State servant,Married,2
12821,193322,Cash loans,-20181,Working,Married,0
12837,193436,Cash loans,-8870,Working,Single / not married,0
12851,193507,Cash loans,-17448,Commercial associate,Married,0
12891,193774,Cash loans,-10688,Working,Separated,0
12922,193983,Cash loans,-22335,Pensioner,Married,0
12958,194213,Cash loans,-19455,Commercial associate,Married,0
12989,194414,Cash loans,-17091,Working,Married,0
12996,194469,Cash loans,-11570,Working,Married,1
13003,194523,Cash loans,-13250,Commercial associate,Married,0
13014,194581,Cash loans,-20536,Commercial associate,Married,0
13024,194620,Cash loans,-10334,Working,Married,1
13025,194627,Cash loans,-8459,Working,Single / not married,0
13062,194887,Cash loans,-11963,Working,Married,1
13098,195117,Revolving loans,-21178,Pensioner,Widow,0
13124,195326,Cash loans,-19408,Working,Married,0
13143,195461,Cash loans,-8049,Working,Single / not married,0
13146,195466,Cash loans,-18308,Pensioner,Married,0
13169,195626,Cash loans,-22126,Pensioner,Widow,0
13179,195710,Cash loans,-10373,Working,Married,0
13185,195740,Cash loans,-12208,Working,Married,0
13191,195789,Cash loans,-8845,Working,Single / not married,0
13243,196085,Cash loans,-16643,Working,Married,1
13262,196274,Cash loans,-19379,Working,Married,0
13282,196388,Cash loans,-9114,Commercial associate,Married,1
13288,196436,Cash loans,-16524,State servant,Married,0
13333,196747,Cash loans,-22554,Pensioner,Married,0
13351,196884,Cash loans,-8581,Working,Single / not married,0
13386,197166,Cash loans,-23290,Pensioner,Married,0
13462,197603,Cash loans,-11577,State servant,Married,2
13520,197967,Cash loans,-10404,State servant,Married,1
13521,197969,Cash loans,-13939,Commercial associate,Married,1
13539,198099,Cash loans,-18600,Working,Married,0
13580,198370,Cash loans,-19366,Pensioner,Married,0
13594,198452,Cash loans,-11403,Working,Married,1
13604,198568,Cash loans,-19312,Commercial associate,Married,0
13624,198704,Cash loans,-15469,Commercial associate,Married,1
13697,199141,Cash loans,-9570,Commercial associate,Single / not married,0
13758,199560,Cash loans,-10024,State servant,Married,1
13841,200064,Cash loans,-12371,Working,Married,2
13862,200207,Cash loans,-15328,Commercial associate,Married,0
13870,200268,Cash loans,-8084,Working,Married,1
13871,200277,Cash loans,-20804,Pensioner,Married,0
13875,200306,Cash loans,-14235,State servant,Married,0
13883,200383,Cash loans,-12545,Working,Married,0
13918,200587,Cash loans,-10663,Working,Married,0
13929,200638,Cash loans,-15401,Working,Married,0
13945,200756,Cash loans,-12876,Working,Civil marriage,2
13984,201072,Cash loans,-18600,Commercial associate,Civil marriage,0
14008,201254,Cash loans,-18080,Working,Single / not married,0
14022,201347,Cash loans,-10229,Working,Married,0
14040,201474,Cash loans,-12387,Commercial associate,Married,1
14074,201674,Cash loans,-24281,Pensioner,Married,0
14096,201785,Cash loans,-12707,Working,Married,0
14274,202897,Cash loans,-17472,Working,Married,0
14297,203089,Cash loans,-23160,Pensioner,Single / not married,0
14368,203590,Cash loans,-11586,State servant,Married,0
14389,203769,Cash loans,-23222,Working,Civil marriage,0
14390,203774,Cash loans,-15546,Working,Single / not married,0
14404,203870,Cash loans,-16475,Commercial associate,Separated,0
14425,204027,Cash loans,-13862,State servant,Married,3
14432,204073,Cash loans,-11590,Working,Single / not married,3
14441,204139,Cash loans,-10450,Working,Separated,1
14445,204181,Cash loans,-19161,Working,Married,1
14589,205204,Cash loans,-15313,State servant,Married,0
14653,205600,Cash loans,-14208,Working,Civil marriage,1
14660,205628,Cash loans,-8363,Working,Single / not married,0
14665,205642,Cash loans,-11314,Commercial associate,Married,1
14689,205797,Cash loans,-19507,Commercial associate,Married,0
14700,205836,Cash loans,-9828,Working,Single / not married,0
14705,205873,Cash loans,-21637,Pensioner,Widow,0
14779,206424,Cash loans,-12909,Working,Married,2
14816,206703,Cash loans,-17060,Working,Civil marriage,0
14837,206831,Cash loans,-24144,Pensioner,Married,0
14872,207163,Cash loans,-18251,Working,Married,0
14874,207168,Cash loans,-11301,Working,Married,0
14913,207428,Cash loans,-14721,Working,Civil marriage,0
14926,207533,Cash loans,-18131,Working,Married,0
14967,207865,Cash loans,-19509,Commercial associate,Married,0
15002,208102,Cash loans,-20610,Pensioner,Married,1
15012,208149,Cash loans,-22290,Pensioner,Married,0
15136,209056,Cash loans,-10270,Working,Married,0
15152,209121,Cash loans,-14737,Working,Married,1
15243,209845,Cash loans,-13463,Working,Single / not married,0
15303,210242,Cash loans,-24118,Pensioner,Married,0
15336,210591,Cash loans,-20612,Pensioner,Married,0
15340,210616,Cash loans,-14834,Commercial associate,Married,0
15346,210672,Cash loans,-22369,Pensioner,Civil marriage,0
15349,210697,Cash loans,-13457,State servant,Married,0
15400,211131,Cash loans,-11966,Working,Married,1
15407,211177,Cash loans,-23224,Pensioner,Married,0
15466,211553,Cash loans,-10439,Working,Single / not married,0
15473,211577,Cash loans,-19744,Working,Married,0
15530,212055,Cash loans,-13299,Commercial associate,Separated,2
15540,212124,Cash loans,-19855,Working,Widow,0
15552,212242,Cash loans,-15255,Commercial associate,Married,2
15576,212409,Cash loans,-10359,State servant,Married,0
15623,212763,Cash loans,-10425,Working,Single / not married,0
15648,212912,Cash loans,-19665,Working,Separated,0
15657,212958,Cash loans,-23745,Working,Married,0
15782,213804,Cash loans,-9022,Working,Single / not married,2
15810,213984,Cash loans,-22314,Pensioner,Married,0
15849,214295,Cash loans,-20776,Pensioner,Married,0
15857,214344,Cash loans,-15131,Commercial associate,Married,0
15903,214593,Cash loans,-21939,Pensioner,Married,0
15980,215211,Cash loans,-13389,Working,Civil marriage,0
16033,215628,Cash loans,-11944,Working,Married,1
16045,215756,Cash loans,-11590,Commercial associate,Civil marriage,2
16065,215910,Cash loans,-18021,Working,Married,0
16107,216219,Cash loans,-19643,Working,Married,0
16138,216461,Cash loans,-10280,Working,Single / not married,0
16149,216521,Cash loans,-13446,Working,Married,1
16174,216679,Cash loans,-11528,Working,Civil marriage,0
16288,217429,Cash loans,-21642,Pensioner,Married,1
16320,217703,Cash loans,-17935,Working,Married,0
16352,217900,Cash loans,-15317,State servant,Married,2
16388,218177,Cash loans,-16364,Commercial associate,Married,0
16391,218203,Cash loans,-21662,Pensioner,Married,0
16409,218353,Cash loans,-25195,Pensioner,Single / not married,0
